,iou,divide_cell_precision,divide_cell_recall,divide_cell_f1,not_divided_cell_precision,not_divided_cell_recall,not_divided_cell_f1
0,0.0,0.2590311986863711,0.9252199413489736,0.404746632456703,0.012357038799189337,1.0,0.024412412470301344
1,0.05,0.37605804111245467,0.4560117302052786,0.4121935056328695,0.4023877531371353,0.9900505369551484,0.5722109394610135
2,0.1,0.3819796954314721,0.4413489736070381,0.4095238095238095,0.51278263367393,0.9867340492735313,0.6748575594739827
3,0.15000000000000002,0.3860103626943005,0.436950146627566,0.4099037138927098,0.6031769092934283,0.9834965255843335,0.7477561312400564
4,0.2,0.3828125,0.4310850439882698,0.40551724137931033,0.667436613665664,0.9811276058117498,0.7944373401534527
5,0.25,0.38219895287958117,0.4281524926686217,0.4038727524204703,0.7118264761576863,0.9795483259633607,0.824499019640424
6,0.30000000000000004,0.383399209486166,0.42668621700879766,0.4038861901457321,0.7374784110535406,0.9778111181301327,0.8408080122220337
7,0.35000000000000003,0.38258575197889183,0.4252199413489736,0.4027777777777778,0.7499696122523398,0.974415666456096,0.8475856858300708
8,0.4,0.3812664907651715,0.4237536656891496,0.40138888888888885,0.7549591598599766,0.9707043588123816,0.849345355304522
9,0.45,0.3759894459102902,0.4178885630498534,0.39583333333333337,0.7528589973419052,0.9617024636765635,0.8445615616656843
10,0.5,0.3759894459102902,0.4178885630498534,0.39583333333333337,0.7449922480620155,0.9485944409349337,0.8345548647052694
11,0.55,0.3733509234828496,0.4149560117302053,0.39305555555555555,0.7323147630581951,0.9310644346178143,0.8198157483052321
12,0.6000000000000001,0.36807387862796836,0.4090909090909091,0.38750000000000007,0.7160616608652411,0.9096651926721415,0.8013355592654423
13,0.65,0.3627968337730871,0.4032258064516129,0.3819444444444445,0.6983959214125839,0.8870025268477574,0.7814804508139696
14,0.7000000000000001,0.3575197889182058,0.3973607038123167,0.37638888888888883,0.6832514459854468,0.8674984207201516,0.7644296002504957
15,0.75,0.34564643799472294,0.3841642228739003,0.3638888888888889,0.6686154994402289,0.8488629185091598,0.748034235613388
16,0.8,0.3390501319261214,0.37683284457478006,0.35694444444444445,0.6554919766140067,0.8322015161086544,0.7333518892213485
17,0.8500000000000001,0.3324538258575198,0.36950146627565983,0.35000000000000003,0.6451673093668366,0.8190934933670246,0.7218008489318767
18,0.9,0.32189973614775724,0.35777126099706746,0.33888888888888885,0.6381390720238835,0.810170562223626,0.7139377913854289
19,0.9500000000000001,0.21108179419525067,0.23460410557184752,0.22222222222222224,0.6145042915785546,0.7801642451042324,0.6874956509637464
